"domain","ip4","ip4Asn","ip4NumCve","ip4Portlist","ip6","ip6Asn","ip6NumCve","ip6Portlist","ip6Prefix","category","subcategory","type","twin_config","dualstak"
"000owamail0.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"000scure0center0.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"000webhosk.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"000sys000.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"000wechost.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"000webhostersarec.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"00889488394739.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"005b4dc327.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"00b0f00log00n0.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"00system00-spp0rt00.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"01100secure-acco00unt0.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"011access00ac00ount02.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"012qas.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"www.fwrevb67b6756886n6bv6.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"www.fwrd.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"0147.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"0248r9f43rq2.000webhostapp.com","145.14.145.187","204915",0,"[443,32768,8080,80,2049]","2a02:4780:dead:5c71::1","204915",0,"[32768,2049,8080,443,80,32767]","2a02:4780:dead:5c71::","fraud","phishing","bulkphishing",false,true
"modafiniljet.com","104.18.38.231","13335",0,"[443,80,8080,8443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::6812:27e7","13335",0,"[8080,8443,80,443,2083,2096,2095,8880,2082,2087,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"modafiniljinn.com","104.28.0.192","13335",0,"[443,8443,80,8080,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681c:c0","13335",0,"[443,80,8080,8443,2083,2082,2095,2096,2087,8880,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"2019vk.com","145.14.145.143","204915",0,"[8080,443,32768,80,2049,32767]","2a02:4780:dead:cc19::1","204915",0,"[2049,8080,80,443,32768,32767]","2a02:4780:dead:cc19::","fraud","phishing","bulkphishing",true,true
"www.getapexcoins.com","104.27.165.25","13335",0,"[80,8080,8443,443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681b:a519","13335",0,"[443,8080,8443,80,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.geodesic-inquiries.000webhostapp.com","145.14.144.43","204915",0,"[8080,32768,443,2049,80,32767]","2a02:4780:dead:d3f5::1","204915",0,"[32768,80,2049,443,8080,32767]","2a02:4780:dead:d3f5::","fraud","phishing","bulkphishing",true,true
"2file2001.000webhostapp.com","145.14.144.43","204915",0,"[8080,32768,443,2049,80,32767]","2a02:4780:dead:d3f5::1","204915",0,"[32768,80,2049,443,8080,32767]","2a02:4780:dead:d3f5::","fraud","phishing","bulkphishing",true,true
"www.geoffbai.000webhostapp.com","145.14.144.43","204915",0,"[8080,32768,443,2049,80,32767]","2a02:4780:dead:d3f5::1","204915",0,"[32768,80,2049,443,8080,32767]","2a02:4780:dead:d3f5::","fraud","phishing","bulkphishing",true,true
"www.geoimoon.000webhostapp.com","145.14.144.43","204915",0,"[8080,32768,443,2049,80,32767]","2a02:4780:dead:d3f5::1","204915",0,"[32768,80,2049,443,8080,32767]","2a02:4780:dead:d3f5::","fraud","phishing","bulkphishing",true,true
"onlineuspharmacies.party","104.27.190.117","13335",0,"[443,8443,8080,80,2083,2095,2082,2096,2087,8880,2053]","2606:4700:30::681b:be75","13335",0,"[80,443,8080,8443,2082,2095,8880,2083,2096,2087,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"www.glakoind.com","104.27.140.254","13335",0,"[80,8080,8443,443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681b:8cfe","13335",0,"[80,8080,8443,443,2083,2082,2087,2095,2096,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"oz-rx-au.net","104.18.38.193","13335",0,"[443,8080,80,8443,2083,2096,2082,2095,2087,8880,2053]","2606:4700:30::6812:26c1","13335",0,"[8080,8443,443,80,2083,2095,2082,2096,8880,2087,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"6ed8583d36.000webhostapp.com","145.14.144.253","204915",0,"[8080,2049,443,32768,80,32767]","2a02:4780:dead:53b1::1","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:53b1::","fraud","phishing","bulkphishing",true,true
"propeciausfinasteridhq.com","104.28.3.63","13335",0,"[8080,8443,80,443,2083,2095,2082,2096,8880,2087,2053]","2606:4700:30::681c:23f","13335",0,"[443,8080,8443,80,2095,2083,2096,2087,2082,8880,2053]","2606:4700:30::","fraud","blackmarket","pharmacy",true,true
"jayminca.com","104.31.81.36","13335",0,"[8080,80,8443,443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681f:5124","13335",0,"[443,8080,80,8443,2083,2082,2095,2096,2087,8880,2053]","2606:4700:30::","malware","binary","emotet",true,true
"www.grupofarra.com.br","104.27.154.229","13335",0,"[8080,80,443,8443,2083,2095,2082,2087,2096,8880,2053]","2606:4700:30::681b:9ae5","13335",0,"[8080,80,443,8443,2096,2083,2087,2082,2095,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"aadil.000webhostapp.com","145.14.144.144","204915",0,"[443,2049,8080,80,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[2049,8080,32768,80,443,32767]","2a02:4780:dead:3495::","fraud","phishing","bulkphishing",true,true
"www.granted-candles.000webhostapp.com","145.14.144.144","204915",0,"[443,2049,8080,80,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[2049,8080,32768,80,443,32767]","2a02:4780:dead:3495::","fraud","phishing","bulkphishing",true,true
"aap87989u04v.000webhostapp.com","145.14.144.144","204915",0,"[443,2049,8080,80,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[2049,8080,32768,80,443,32767]","2a02:4780:dead:3495::","fraud","phishing","bulkphishing",true,true
"www.grayscoggins.000webhostapp.com","145.14.144.144","204915",0,"[443,2049,8080,80,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[2049,8080,32768,80,443,32767]","2a02:4780:dead:3495::","fraud","phishing","bulkphishing",true,true
"system-online-0101003.000webhostapp.com","145.14.144.144","204915",0,"[443,2049,8080,80,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[2049,8080,32768,80,443,32767]","2a02:4780:dead:3495::","fraud","phishing","bulkphishing",true,true
"www.great-hearted-recru.000webhostapp.com","145.14.144.144","204915",0,"[443,2049,8080,80,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[2049,8080,32768,80,443,32767]","2a02:4780:dead:3495::","fraud","phishing","bulkphishing",true,true
"aarseaindu.000webhostapp.com","145.14.144.144","204915",0,"[443,2049,8080,80,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[2049,8080,32768,80,443,32767]","2a02:4780:dead:3495::","fraud","phishing","bulkphishing",true,true
"abafather1.000webhostapp.com","145.14.144.144","204915",0,"[443,2049,8080,80,32768,32767]","2a02:4780:dead:3495::1","204915",0,"[2049,8080,32768,80,443,32767]","2a02:4780:dead:3495::","fraud","phishing","bulkphishing",true,true
"abbasmustaf.000webhostapp.com","145.14.144.51","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:afe8::1","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:afe8::","fraud","phishing","bulkphishing",true,true
"www.system-online-0101003.000webhostapp.com","145.14.144.51","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:afe8::1","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:afe8::","fraud","phishing","bulkphishing",true,true
"michelle1phoebe.000webhostapp.com","145.14.144.51","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:afe8::1","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:afe8::","fraud","phishing","bulkphishing",true,true
"www.grhtyiutyrteytuy.000webhostapp.com","145.14.144.51","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:afe8::1","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:afe8::","fraud","phishing","bulkphishing",true,true
"www.grezvricers.000webhostapp.com","145.14.144.51","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:afe8::1","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:afe8::","fraud","phishing","bulkphishing",true,true
"www.grhtyjukyjthrgty.000webhostapp.com","145.14.144.51","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:afe8::1","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:afe8::","fraud","phishing","bulkphishing",true,true
"www.grotesque-majority.000webhostapp.com","145.14.144.51","204915",0,"[8080,32768,80,2049,443,32767]","2a02:4780:dead:afe8::1","204915",0,"[32768,8080,443,2049,80,32767]","2a02:4780:dead:afe8::","fraud","phishing","bulkphishing",true,true
"www.harinifoods.com","104.26.0.82","13335",0,"[80,8443,443,8080,2083,2095,2096,2087,2082,8880,2053]","2606:4700:20::681a:152","13335",0,"[80,8080,8443,443,2095,2096,2083,2087,2082,8880,2053]","2606:4700:20::","fraud","phishing","bulkphishing",true,true
"acrogenic-bays.000webhostapp.com","145.14.144.171","204915",0,"[443,32768,2049,8080,80,32767]","2a02:4780:dead:4929::1","204915",0,"[2049,443,32768,80,8080,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"acrolithic-glossari.000webhostapp.com","145.14.144.171","204915",0,"[443,32768,2049,8080,80,32767]","2a02:4780:dead:4929::1","204915",0,"[2049,443,32768,80,8080,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"www.hapster11.000webhostapp.com","145.14.144.171","204915",0,"[443,32768,2049,8080,80,32767]","2a02:4780:dead:4929::1","204915",0,"[2049,443,32768,80,8080,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"acsrescures.000webhostapp.com","145.14.144.171","204915",0,"[443,32768,2049,8080,80,32767]","2a02:4780:dead:4929::1","204915",0,"[2049,443,32768,80,8080,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"act-asf-fb.000webhostapp.com","145.14.144.171","204915",0,"[443,32768,2049,8080,80,32767]","2a02:4780:dead:4929::1","204915",0,"[2049,443,32768,80,8080,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"www.harbheydave05.000webhostapp.com","145.14.144.171","204915",0,"[443,32768,2049,8080,80,32767]","2a02:4780:dead:4929::1","204915",0,"[2049,443,32768,80,8080,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"www.hardiest-flare.000webhostapp.com","145.14.144.171","204915",0,"[443,32768,2049,8080,80,32767]","2a02:4780:dead:4929::1","204915",0,"[2049,443,32768,80,8080,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"actinomorphic-marke.000webhostapp.com","145.14.144.171","204915",0,"[443,32768,2049,8080,80,32767]","2a02:4780:dead:4929::1","204915",0,"[2049,443,32768,80,8080,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"www.hari-bhatia2003.000webhostapp.com","145.14.144.171","204915",0,"[443,32768,2049,8080,80,32767]","2a02:4780:dead:4929::1","204915",0,"[2049,443,32768,80,8080,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"www.healthandwellnessnotes.com","104.24.97.228","13335",0,"[443,8080,80,8443,2083,2095,2082,2087,2096,8880,2053]","2606:4700:30::6818:61e4","13335",0,"[443,8443,80,8080,2095,2082,2083,2087,2096,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.harneet.000webhostapp.com","145.14.145.6","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:4929::1","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"www.harrietttindall.000webhostapp.com","145.14.145.6","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:4929::1","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"www.harrison252.000webhostapp.com","145.14.145.6","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:4929::1","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"www.harshad-nimbalkar.000webhostapp.com","145.14.145.6","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:4929::1","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"www.has-been-reported.000webhostapp.com","145.14.145.6","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:4929::1","204915",0,"[8080,443,80,2049,32768,32767]","2a02:4780:dead:4929::","fraud","phishing","bulkphishing",true,true
"www.hated-whistles.000webhostapp.com","145.14.145.213","204915",0,"[32768,8080,80,443,2049,32767]","2a02:4780:dead:eb19::1","204915",0,"[2049,80,8080,443,32768,32767]","2a02:4780:dead:eb19::","fraud","phishing","bulkphishing",true,true
