Router Name,Country Code,Bandwidth (KB/s),Uptime (Hours),IP Address,Hostname,ORPort,DirPort,Flag - Authority,Flag - Exit,Flag - Fast,Flag - Guard,Flag - Named,Flag - Stable,Flag - Running,Flag - Valid,Flag - V2Dir,Platform,Flag - Hibernating,Flag - Bad Exit,FirstSeen,ASName,ASNumber,ConsensusBandwidth,OrAddress
0000chickendinner,DE,58,3,79.210.123.151,p4FD27B97.dip0.t-ipconnect.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-11-04,DTAG Internet service provider operations- DE,3320,1770,None
0000Userzap,DE,60,271,46.38.250.39,threepwood.userzap.de,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2013-11-23,NETCUP-AS netcup GmbH- DE,197540,223,[2001:470:5260::1]:9001
0001,BG,500,37,91.92.109.43,insight.firstnetwork.cf,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2018-01-12,NETERRA-AS- BG,34224,2220,None
000p,FI,322,67,85.156.139.17,85-156-139-17.elisa-laajakaista.fi,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-03-19,ELISA-AS Helsinki- Finland- FI,719,2820,None
00101010,DE,69,8,134.101.182.99,port-45840.pppoe.wtnet.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-03-09,WTNET-AS- DE,15943,930,None
007d0ubl3007,PL,4941,732,54.38.52.91,91.ip-54-38-52.eu,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-09-06,OVH- FR,16276,21600,None
00brilliano001,US,66,3090,192.155.83.101,brilliano.com,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.1.9 on Linux,0,0,2013-06-18,LINODE-AP Linode- LLC- US,63949,170,None
00was00,BG,152,345,78.142.19.43,srv.sterydyonline.pl,9100,None,0,1,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-07-28,YURTEH-AS- UA,30860,199,None
0109YR956,RU,276,271,178.184.46.201,201-46-184-178.pppoe.irtel.ru,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.3.7 on Linux,0,0,2016-08-21,ROSTELECOM-AS- RU,12389,316,None
0A614256DA,RU,8204,2761,5.101.40.89,5.101.40.89,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.2.4.27 on Linux,0,0,2018-07-10,HOSTKEY-AS- NL,57043,20300,None
0hn03sjewq,CA,4167,732,54.39.145.151,151.ip-54-39-145.net,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-09-05,OVH- FR,16276,19300,None
0x1ea7deadbeef,DE,2061,207,188.68.45.180,tor-exit-node.1ea7deadbeef.de,9001,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-09-28,NETCUP-AS netcup GmbH- DE,197540,9910,[2a03:4000:21:47a:de1:ea7:dead:beef]:9090
0x3d001,FR,38163,15,91.121.23.100,0x3d.lu,8001,8030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-05-31,OVH- FR,16276,65000,None
0x3d002,FR,29677,15,91.121.23.100,0x3d.lu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2014-04-22,OVH- FR,16276,78000,None
0x3d003,LU,8500,15,88.207.238.241,ip-88-207-238-241.dyn.luxdsl.pt.lu,19001,19030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2014-08-20,EPT-LU Entreprise des P. et T. Luxembourg- LU,6661,26900,None
0x3d004,DE,24910,15,62.138.7.171,snowden.pep.security,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-08-24,GD-EMEA-DC-SXB1- DE,8972,109000,None
0x3d005,DE,20345,15,62.138.7.171,snowden.pep.security,8001,8030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-09-23,GD-EMEA-DC-SXB1- DE,8972,37500,None
0x3d006,NL,9188,15,51.15.13.245,elsa.0x3d.lu,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-03-20,AS12876- FR,12876,27900,None
0x3d007,NL,8275,15,51.15.13.245,elsa.0x3d.lu,8001,8030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-03-20,AS12876- FR,12876,28600,None
0x3d008,FR,0,15,188.165.220.34,neo.0x3d.lu,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-11-24,OVH- FR,16276,1290,None
0x3d009,FR,0,15,188.165.220.34,neo.0x3d.lu,8001,8030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-11-24,OVH- FR,16276,887,None
0x3d069,NL,371,125,37.48.120.47,sonix.dk,2195,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2015-01-20,LEASEWEB-NL-AMS-01 Netherlands- NL,60781,995,None
0x42FF,DE,3142,124,188.40.166.29,ghostshell.subsignal.org,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2015-07-27,HETZNER-AS- DE,24940,9620,None
0x766c6164,RO,1832,208,5.14.153.183,5-14-153-183.residential.rdsnet.ro,9002,9031,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on FreeBSD,0,0,2018-09-01,RCS-RDS 73-75 Dr. Staicovici- RO,8708,8030,None
0xbadc0ffe,DE,133,170,93.238.50.148,p5DEE3294.dip0.t-ipconnect.de,9001,9003,0,0,1,0,0,1,1,1,1,Tor 0.3.3.5-rc on Linux,0,0,2016-04-23,DTAG Internet service provider operations- DE,3320,534,None
0xbaddad,GB,3155,489,46.101.9.51,roof.rlogin.net,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-04-08,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,13200,None
0xd001,FR,3628,377,51.15.74.215,51.15.74.215,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-09,AS12876- FR,12876,25000,None
0xdeadbad,FI,1279,149,95.216.198.252,sink.rlogin.net,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-10-07,HETZNER-AS- DE,24940,7760,None
0xdeadbeef,FR,4159,2018,37.187.96.183,mail.0xdeadbeef.club,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-04-16,OVH- FR,16276,15400,None
0xFFFF,FR,3884,46,90.87.139.245,amontsouris-681-1-18-245.w90-87.abo.wanadoo.fr,9666,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-03-11,AS3215- FR,3215,16400,None
0ZQIX7g6,RU,1614,2657,77.37.142.179,broadband-77-37-142-179.ip.moscow.rt.ru,9749,None,0,0,1,1,0,1,1,1,1,Tor 0.3.3.7 on Linux,0,0,2016-05-22,NCNET-AS- RU,42610,6120,None
10001110101,PL,4440,732,54.38.53.122,122.ip-54-38-53.eu,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-09-20,OVH- FR,16276,19500,None
100011101013x1t,HU,5346,114,91.219.236.189,ohotka.codeurf.net,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-26,SERVERASTRA-AS- HU,56322,14500,None
1001nybrgsvgn17,SE,51,91,83.254.5.211,c83-254-5-211.bredband.comhem.se,64511,64520,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Darwin,0,0,2017-11-05,COMHEM-SWEDEN- SE,39651,165,None
123pwd,SG,0,2076,13.229.211.201,ec2-13-229-211-201.ap-southeast-1.compute.amazonaws.com,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.3.3.9 on Linux,0,0,2018-04-12,AMAZON-AS-AP Amazon.com Tech Telecom- JP,38895,28,None
1804m1,US,534,8,198.211.103.103,198.211.103.103,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-20,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,3000,[2604:a880:400:d0::1516:c001]:443
1961,US,15,137,75.166.235.253,75-166-235-253.hlrn.qwest.net,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.2.9 on Linux,0,0,2017-08-18,CENTURYLINK-US-LEGACY-QWEST - CenturyLink Communications- LLC- US,209,93,None
1964NuncaMais,BR,207,532,200.98.140.110,200-98-140-110.clouduol.com.br,443,9000,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-08-01,Universo Online S.A.- BR,7162,565,None
19dotrs,DE,1885,6544,176.9.208.12,tor-relay.19.rs,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2016-12-10,HETZNER-AS- DE,24940,5160,None
1chandotus,US,890,278,45.33.111.116,li1438-116.members.linode.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-11-20,LINODE-AP Linode- LLC- US,63949,1720,None
1d1dchang3th3c0nf1g,AT,3461,98,37.252.187.129,37-252-187-129.rev.ipax.at,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-09-17,IPAX-AS- AT,44133,17600,None
1d1dnt3d1th3c0nf1g,NL,223,188,82.161.210.87,pindarots.xs4all.nl,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.5.5-alpha on Linux,0,0,2018-03-10,XS4ALL-NL Amsterdam- NL,3265,679,None
1EpHny,CA,4028,1836,158.69.198.177,177.ip-158-69-198.net,6895,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-03-27,OVH- FR,16276,14700,None
1torexit,MD,160,11,31.131.4.171,hosted-by.ihost.md,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-03-01,LEVEL7-AS- MD,43588,124,None
1varanasi,GB,386,4334,178.79.173.147,li310-147.members.linode.com,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.11 on Linux,0,0,2014-08-05,LINODE-AP Linode- LLC- US,63949,1120,None
2000me,DE,6544,94,46.38.235.14,2000me.dd-dns.de,443,80,0,1,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-07-30,NETCUP-AS netcup GmbH- DE,197540,18800,[2a03:4000:2:a11:3a58:da1f:cffa:1bc]:443
21b,FR,5349,21,51.15.74.130,130-74-15-51.rev.cloud.scaleway.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-09-12,AS12876- FR,12876,20500,None
2501,DE,0,50,2.247.16.64,x2f71040.dyn.telefonica.de,9001,None,0,0,0,0,0,0,1,1,1,Tor 0.2.9.16 on Linux,0,0,2014-08-09,TDDE-ASN1- DE,6805,34,None
2600cityoflondon,GB,0,204,85.119.82.138,101.vps.bitfolk.com,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-06-27,JUMP- GB,8943,51,None
2600HZ,RU,546,90,91.209.70.133,91.209.70.133,9001,9002,0,1,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-12,FISHNET-AS- RU,43317,742,None
